index,segment_index,segment_type,trigger_index,x_mm,y_mm
1246,0,TRAJ,1246,329.571869,36.909149
1247,0,TRAJ,1247,330.197723,39.791302
1248,0,TRAJ,1248,332.142761,38.899895
1249,0,TRAJ,1249,332.835602,37.476139
1250,0,TRAJ,1250,334.457031,34.952049
1251,0,TRAJ,1251,337.326050,31.559212
1252,0,TRAJ,1252,337.633392,34.543427
1253,0,TRAJ,1253,337.940735,37.527645
1254,0,TRAJ,1254,338.963409,38.404278
1255,0,TRAJ,1255,339.835327,37.377758
1256,0,TRAJ,1256,339.528015,34.393543
1257,0,TRAJ,1257,339.220673,31.409327
1258,0,TRAJ,1258,338.913330,28.425110
1259,0,TRAJ,1259,338.248260,25.867796
1260,0,TRAJ,1260,336.952545,26.983810
1261,0,TRAJ,1261,335.331146,29.507914
1262,0,TRAJ,1262,333.709747,32.032005
1263,0,TRAJ,1263,332.088348,34.556107
1264,0,TRAJ,1264,331.181793,33.995056
1265,0,TRAJ,1265,330.874481,31.010841
1266,0,TRAJ,1266,330.567169,28.026625
1267,0,TRAJ,1267,329.370544,27.363834
1268,0,TRAJ,1268,327.188263,25.729568
1269,0,TRAJ,1269,325.467499,23.272118
1270,0,TRAJ,1270,323.324158,21.741888
1271,0,TRAJ,1271,320.340576,22.055170
1272,0,TRAJ,1272,317.581909,22.470978
1273,0,TRAJ,1273,319.302643,24.928431
1274,0,TRAJ,1274,321.023346,27.385897
1275,0,TRAJ,1275,322.744080,29.843348
1276,0,TRAJ,1276,324.464844,32.300800
1277,0,TRAJ,1277,326.185547,34.758263
1278,0,TRAJ,1278,327.906281,37.215717
1279,0,TRAJ,1279,328.360504,36.274891
1280,0,TRAJ,1280,326.287262,37.154892
1281,0,TRAJ,1281,323.829803,38.875610
1282,0,TRAJ,1282,321.372345,40.596348
1283,0,TRAJ,1283,318.733093,40.087311
1284,0,TRAJ,1284,316.029297,38.787464
1285,0,TRAJ,1285,315.618439,37.300632
1286,0,TRAJ,1286,318.075897,35.579903
1287,0,TRAJ,1287,320.533356,33.859177
1288,0,TRAJ,1288,322.990814,32.138451
1289,0,TRAJ,1289,325.448273,30.417711
1290,0,TRAJ,1290,327.639984,29.278452
1291,0,TRAJ,1291,327.947327,32.262669
1292,0,TRAJ,1292,328.254639,35.246887
1293,0,TRAJ,1293,328.561951,38.231102
1294,0,TRAJ,1294,329.367920,40.602188
1295,0,TRAJ,1295,332.300110,40.062901
1296,0,TRAJ,1296,332.959656,39.392300
1297,0,TRAJ,1297,334.581085,36.868206
1298,0,TRAJ,1298,336.202484,34.344109
1299,0,TRAJ,1299,336.700836,36.616276
1300,0,TRAJ,1300,337.091064,39.571674
1301,0,TRAJ,1301,338.768280,39.570404
1302,0,TRAJ,1302,341.642242,38.915691
1303,0,TRAJ,1303,340.927704,36.856674
1304,0,TRAJ,1304,340.620361,33.872459
1305,0,TRAJ,1305,340.313049,30.888241
1306,0,TRAJ,1306,340.005707,27.904024
1307,0,TRAJ,1307,337.653168,25.306963
1308,0,TRAJ,1308,335.284119,26.161613
1309,0,TRAJ,1309,334.956451,27.981966
1310,0,TRAJ,1310,333.335022,30.506058
1311,0,TRAJ,1311,332.066864,31.460875
1312,0,TRAJ,1312,331.759521,28.476658
1313,0,TRAJ,1313,331.126678,25.596489
1314,0,TRAJ,1314,329.104370,26.245220
1315,0,TRAJ,1315,327.181610,26.810236
1316,0,TRAJ,1316,327.667633,29.546682
1317,0,TRAJ,1317,327.974945,32.530899
1318,0,TRAJ,1318,328.282288,35.515118
1319,0,TRAJ,1319,328.589569,38.499336
1320,0,TRAJ,1320,328.781403,39.831528
1321,0,TRAJ,1321,328.670380,36.833580
1322,0,TRAJ,1322,328.559418,33.835636
1323,0,TRAJ,1323,328.448395,30.837688
1324,0,TRAJ,1324,328.337402,27.839745
1325,0,TRAJ,1325,328.226440,24.841797
1326,0,TRAJ,1326,328.115417,21.843851
1327,0,TRAJ,1327,326.129700,22.615925
1328,0,TRAJ,1328,323.672241,24.336651
1329,0,TRAJ,1329,321.214783,26.057383
1330,0,TRAJ,1330,318.757324,27.778109
1331,0,TRAJ,1331,316.299896,29.498842
1332,0,TRAJ,1332,313.842438,31.219568
1333,0,TRAJ,1333,311.384949,32.940292
1334,0,TRAJ,1334,308.927521,34.661026
1335,0,TRAJ,1335,306.267792,35.123386
1336,0,TRAJ,1336,303.632355,33.930992
1337,0,TRAJ,1337,301.911621,31.473536
1338,0,TRAJ,1338,293.559448,24.867258
1339,0,TRAJ,1339,290.681488,25.463081
1340,0,TRAJ,1340,288.224030,27.183815
1341,0,TRAJ,1341,285.766571,28.904547
1342,0,TRAJ,1342,283.309113,30.625278
1343,0,TRAJ,1343,280.464874,31.037247
1344,0,TRAJ,1344,276.659424,26.791702
1345,0,TRAJ,1345,278.848419,26.424038
1346,0,TRAJ,1346,276.390961,28.144772
1347,0,TRAJ,1347,267.554749,27.421476
1348,0,TRAJ,1348,264.975800,28.813097
1349,0,TRAJ,1349,262.518372,30.533833
1350,0,TRAJ,1350,260.060913,32.254559
1351,0,TRAJ,1351,257.767151,31.192757
1352,0,TRAJ,1352,256.046417,28.735300
1353,0,TRAJ,1353,245.645676,35.474289
1354,0,TRAJ,1354,244.552368,33.241467
1355,0,TRAJ,1355,242.831635,30.784006
1356,0,TRAJ,1356,242.878067,29.636814
1357,0,TRAJ,1357,240.420609,31.357540
1358,0,TRAJ,1358,237.963150,33.078274
1359,0,TRAJ,1359,235.505692,34.799000
1360,0,TRAJ,1360,233.048233,36.519726
1361,0,TRAJ,1361,230.590790,38.240459
1362,0,TRAJ,1362,228.133331,39.961185
1363,0,TRAJ,1363,225.675873,41.681915
1364,0,TRAJ,1364,223.118073,43.183529
1365,0,TRAJ,1365,221.084244,41.568230
1366,0,TRAJ,1366,219.363510,39.110767
1367,0,TRAJ,1367,217.642776,36.653316
1368,0,TRAJ,1368,215.922058,34.195862
1369,0,TRAJ,1369,214.201324,31.738409
1370,0,TRAJ,1370,211.613205,31.004339
1371,0,TRAJ,1371,208.766785,31.547846
1372,0,TRAJ,1372,206.309326,33.268574
1373,0,TRAJ,1373,203.851883,34.989307
1374,0,TRAJ,1374,201.394424,36.710037
1375,0,TRAJ,1375,198.936966,38.430763
1376,0,TRAJ,1376,196.479507,40.151493
1377,0,TRAJ,1377,194.022049,41.872219
1378,0,TRAJ,1378,191.564590,43.592945
1379,0,TRAJ,1379,188.921097,44.455231
1380,0,TRAJ,1380,186.032272,43.812241
1381,0,TRAJ,1381,172.446014,35.005989
1382,0,TRAJ,1382,169.988556,36.726715
1383,0,TRAJ,1383,167.440826,37.763069
1384,0,TRAJ,1384,165.566666,35.505672
1385,0,TRAJ,1385,163.845932,33.048222
1386,0,TRAJ,1386,162.125198,30.590763
1387,0,TRAJ,1387,159.782608,29.227219
1388,0,TRAJ,1388,157.324341,30.944986
1389,0,TRAJ,1389,154.866882,32.665718
1390,0,TRAJ,1390,149.271957,32.841476
1391,0,TRAJ,1391,147.444824,30.546381
1392,0,TRAJ,1392,145.721588,28.103876
1393,0,TRAJ,1393,143.290054,29.861061
1394,0,TRAJ,1394,137.533279,28.108355
1395,0,TRAJ,1395,136.226318,30.808697
1396,0,TRAJ,1396,138.135529,29.731857
1397,0,TRAJ,1397,140.592987,28.011126
1398,0,TRAJ,1398,144.702469,31.688551
1399,0,TRAJ,1399,147.065338,30.803782
1400,0,TRAJ,1400,152.328568,28.654202
1401,0,TRAJ,1401,154.552628,30.236702
1402,0,TRAJ,1402,156.273361,32.694157
1403,0,TRAJ,1403,158.197479,34.864380
1404,0,TRAJ,1404,161.081406,35.638920
1405,0,TRAJ,1405,163.538864,33.918186
1406,0,TRAJ,1406,165.996323,32.197464
1407,0,TRAJ,1407,168.453766,30.476732
1408,0,TRAJ,1408,169.819244,31.118298
1409,0,TRAJ,1409,171.539963,33.575756
1410,0,TRAJ,1410,173.260696,36.033215
1411,0,TRAJ,1411,174.981430,38.490665
1412,0,TRAJ,1412,176.702164,40.948124
1413,0,TRAJ,1413,174.834854,40.683670
1414,0,TRAJ,1414,177.246613,38.969212
1415,0,TRAJ,1415,179.704071,37.248486
1416,0,TRAJ,1416,182.161530,35.527752
1417,0,TRAJ,1417,184.618988,33.807026
1418,0,TRAJ,1418,187.076447,32.086296
1419,0,TRAJ,1419,189.677032,30.850147
1420,0,TRAJ,1420,192.240860,31.757656
1421,0,TRAJ,1421,193.961594,34.215111
1422,0,TRAJ,1422,195.682312,36.672569
1423,0,TRAJ,1423,197.403046,39.130020
1424,0,TRAJ,1424,199.123779,41.587475
1425,0,TRAJ,1425,200.844513,44.044930
1426,0,TRAJ,1426,201.013596,45.664936
1427,0,TRAJ,1427,200.072861,44.960052
1428,0,TRAJ,1428,204.987778,41.518593
1429,0,TRAJ,1429,207.445236,39.797863
1430,0,TRAJ,1430,209.902679,38.077133
1431,0,TRAJ,1431,212.360138,36.356400
1432,0,TRAJ,1432,214.817596,34.635670
1433,0,TRAJ,1433,219.732513,31.194210
1434,0,TRAJ,1434,221.815155,32.151394
1435,0,TRAJ,1435,223.535873,34.608852
1436,0,TRAJ,1436,225.256607,37.066307
1437,0,TRAJ,1437,226.977341,39.523762
1438,0,TRAJ,1438,228.621323,42.023811
1439,0,TRAJ,1439,229.796509,44.784054
1440,0,TRAJ,1440,230.961517,47.548584
1441,0,TRAJ,1441,233.818649,55.586300
1442,0,TRAJ,1442,231.374374,55.753922
1443,0,TRAJ,1443,230.301498,52.952328
1444,0,TRAJ,1444,229.228622,50.150734
1445,0,TRAJ,1445,228.155746,47.349140
1446,0,TRAJ,1446,228.262863,49.646244
1447,0,TRAJ,1447,228.529907,52.634335
1448,0,TRAJ,1448,228.796936,55.622425
1449,0,TRAJ,1449,228.484604,55.875206
1450,0,TRAJ,1450,227.517242,53.035454
1451,0,TRAJ,1451,226.549881,50.195698
1452,0,TRAJ,1452,225.729706,48.121151
1453,0,TRAJ,1453,225.884933,51.117134
1454,0,TRAJ,1454,226.040146,54.113117
1455,0,TRAJ,1455,226.195374,57.109097
1456,0,TRAJ,1456,225.617340,55.883904
1457,0,TRAJ,1457,223.888870,50.138264
1458,0,TRAJ,1458,222.330276,47.851357
1459,0,TRAJ,1459,214.868271,43.151577
1460,0,TRAJ,1460,213.147537,40.694122
1461,0,TRAJ,1461,207.985352,33.321751
1462,0,TRAJ,1462,206.121994,31.137754
1463,0,TRAJ,1463,200.122009,31.128624
1464,0,TRAJ,1464,200.272293,32.767033
1465,0,TRAJ,1465,201.993011,35.224495
1466,0,TRAJ,1466,207.155197,42.596863
1467,0,TRAJ,1467,208.875931,45.054314
1468,0,TRAJ,1468,213.795685,42.675873
1469,0,TRAJ,1469,216.253143,40.955139
1470,0,TRAJ,1470,223.625504,35.792950
1471,0,TRAJ,1471,226.082962,34.072224
1472,0,TRAJ,1472,228.540421,32.351494
1473,0,TRAJ,1473,230.997879,30.630762
1474,0,TRAJ,1474,233.850815,30.044847
1475,0,TRAJ,1475,236.036407,31.540102
1476,0,TRAJ,1476,237.757141,33.997559
1477,0,TRAJ,1477,239.477875,36.455013
1478,0,TRAJ,1478,235.328400,39.069004
1479,0,TRAJ,1479,233.201370,37.951935
1480,0,TRAJ,1480,231.480652,35.494476
1481,0,TRAJ,1481,229.759918,33.037025
1482,0,TRAJ,1482,228.039185,30.579565
1483,0,TRAJ,1483,225.884201,32.222118
1484,0,TRAJ,1484,221.489532,36.307068
1485,0,TRAJ,1485,219.292191,38.349545
1486,0,TRAJ,1486,217.094849,40.392017
1487,0,TRAJ,1487,214.897507,42.434490
1488,0,TRAJ,1488,212.700180,44.476971
1489,0,TRAJ,1489,210.502838,46.519440
1490,0,TRAJ,1490,206.108154,50.604389
1491,0,TRAJ,1491,206.324417,53.591129
1492,0,TRAJ,1492,206.552414,56.582451
1493,0,TRAJ,1493,206.780411,59.573776
1494,0,TRAJ,1494,208.827454,60.511322
1495,0,TRAJ,1495,209.439468,58.313927
1496,0,TRAJ,1496,209.140625,55.328850
1497,0,TRAJ,1497,208.841797,52.343769
1498,0,TRAJ,1498,209.811691,50.430950
1499,0,TRAJ,1499,211.368835,51.979206
1500,0,TRAJ,1500,211.756104,54.954105
1501,0,TRAJ,1501,212.143372,57.929005
1502,0,TRAJ,1502,213.083359,60.205257
1503,0,TRAJ,1503,215.099808,59.155693
1504,0,TRAJ,1504,214.621994,56.193985
1505,0,TRAJ,1505,213.666367,50.270576
1506,0,TRAJ,1506,216.167725,50.110767
1507,0,TRAJ,1507,216.738358,53.055996
1508,0,TRAJ,1508,217.308990,56.001225
1509,0,TRAJ,1509,220.300201,59.227234
1510,0,TRAJ,1510,220.209595,56.687828
1511,0,TRAJ,1511,219.543686,53.762669
1512,0,TRAJ,1512,223.013260,56.691711
1513,0,TRAJ,1513,222.494720,58.744297
1514,0,TRAJ,1514,219.525848,59.175365
1515,0,TRAJ,1515,216.556976,59.606434
1516,0,TRAJ,1516,204.681503,61.330708
1517,0,TRAJ,1517,201.712646,61.761772
1518,0,TRAJ,1518,198.743774,62.192841
1519,0,TRAJ,1519,195.774902,62.623913
1520,0,TRAJ,1520,183.899429,64.348183
1521,0,TRAJ,1521,181.920731,64.753502
1522,0,TRAJ,1522,184.907990,65.029686
1523,0,TRAJ,1523,187.895248,65.305878
1524,0,TRAJ,1524,190.882950,65.577316
1525,0,TRAJ,1525,202.861923,66.221657
1526,0,TRAJ,1526,205.861526,66.176552
1527,0,TRAJ,1527,208.858444,66.042404
1528,0,TRAJ,1528,211.851913,65.845757
1529,0,TRAJ,1529,214.842056,65.603050
1530,0,TRAJ,1530,217.829956,65.333801
1531,0,TRAJ,1531,220.817215,65.057610
1532,0,TRAJ,1532,223.804474,64.781433
1533,0,TRAJ,1533,222.428009,64.391769
1534,0,TRAJ,1534,219.459152,63.960701
1535,0,TRAJ,1535,216.490280,63.529633
1536,0,TRAJ,1536,213.521408,63.098564
1537,0,TRAJ,1537,210.552536,62.667500
1538,0,TRAJ,1538,207.583679,62.236431
1539,0,TRAJ,1539,204.614807,61.805363
1540,0,TRAJ,1540,198.677063,60.943226
1541,0,TRAJ,1541,195.708191,60.512157
1542,0,TRAJ,1542,192.739334,60.081089
1543,0,TRAJ,1543,183.832718,58.787888
1544,0,TRAJ,1544,182.936752,56.985069
1545,0,TRAJ,1545,183.700500,54.083920
1546,0,TRAJ,1546,184.464264,51.182766
1547,0,TRAJ,1547,196.969666,37.146751
1548,0,TRAJ,1548,196.048096,40.001694
1549,0,TRAJ,1549,195.126526,42.856640
1550,0,TRAJ,1550,192.352386,42.377605
1551,0,TRAJ,1551,190.631653,39.920147
1552,0,TRAJ,1552,188.910919,37.462688
1553,0,TRAJ,1553,185.469467,32.547779
1554,0,TRAJ,1554,184.405380,31.275278
1555,0,TRAJ,1555,185.576859,34.037094
1556,0,TRAJ,1556,186.748352,36.798908
1557,0,TRAJ,1557,189.091309,42.322540
1558,0,TRAJ,1558,190.262802,45.084354
1559,0,TRAJ,1559,191.434280,47.846169
1560,0,TRAJ,1560,191.822647,53.606689
1561,0,TRAJ,1561,191.344864,56.568398
1562,0,TRAJ,1562,190.867050,59.530102
1563,0,TRAJ,1563,188.275894,59.644917
1564,0,TRAJ,1564,189.110947,53.974400
1565,0,TRAJ,1565,189.681580,51.029171
1566,0,TRAJ,1566,188.219879,49.503311
1567,0,TRAJ,1567,186.314835,54.503815
1568,0,TRAJ,1568,185.648911,57.428974
1569,0,TRAJ,1569,185.276978,60.384819
1570,0,TRAJ,1570,185.324448,63.384441
1571,0,TRAJ,1571,214.151855,72.022514
1572,0,TRAJ,1572,211.151855,72.022514
1573,0,TRAJ,1573,208.151855,72.022514
1574,0,TRAJ,1574,205.151855,72.022514
1575,0,TRAJ,1575,202.151855,72.022514
1576,0,TRAJ,1576,199.151855,72.022514
1577,0,TRAJ,1577,196.151855,72.022514
1578,0,TRAJ,1578,193.151855,72.022514
1579,0,TRAJ,1579,190.151855,72.022514
1580,0,TRAJ,1580,191.108871,73.936638
1581,0,TRAJ,1581,193.583603,75.022514
1582,0,TRAJ,1582,196.583603,75.022514
1583,0,TRAJ,1583,199.583603,75.022514
1584,0,TRAJ,1584,202.583603,75.022514
1585,0,TRAJ,1585,206.923828,81.022514
1586,0,TRAJ,1586,209.923828,81.022514
1587,0,TRAJ,1587,209.510605,83.266495
1588,0,TRAJ,1588,207.007645,84.022514
1589,0,TRAJ,1589,198.007645,84.022514
1590,0,TRAJ,1590,197.429794,85.761642
1591,0,TRAJ,1591,199.524475,87.022514
1592,0,TRAJ,1592,202.524475,87.022514
1593,0,TRAJ,1593,205.524475,87.022514
1594,0,TRAJ,1594,208.093369,87.366005
1595,0,TRAJ,1595,207.050659,89.822510
1596,0,TRAJ,1596,204.050659,89.822510
1597,0,TRAJ,1597,207.144821,93.828857
1598,0,TRAJ,1598,205.637512,95.422508
1599,0,TRAJ,1599,202.637512,95.422508
1600,0,TRAJ,1600,199.637512,95.422508
1601,0,TRAJ,1601,201.207458,96.189209
1602,0,TRAJ,1602,204.043198,97.168282
1603,0,TRAJ,1603,206.878937,98.147346
1604,0,TRAJ,1604,199.459503,101.277290
1605,0,TRAJ,1605,202.331085,102.145615
1606,0,TRAJ,1606,205.202667,103.013939
1607,0,TRAJ,1607,207.670258,103.822510
1608,0,TRAJ,1608,201.670258,103.822510
1609,0,TRAJ,1609,198.670258,103.822510
1610,0,TRAJ,1610,200.544754,104.470375
1611,0,TRAJ,1611,203.440598,105.253990
1612,0,TRAJ,1612,206.336456,106.037605
1613,0,TRAJ,1613,207.737259,106.622513
1614,0,TRAJ,1614,204.737259,106.622513
1615,0,TRAJ,1615,201.737259,106.622513
1616,0,TRAJ,1616,204.567429,109.422508
1617,0,TRAJ,1617,207.567429,109.422508
1618,0,TRAJ,1618,209.109940,110.639465
1619,0,TRAJ,1619,208.574677,113.591331
1620,0,TRAJ,1620,208.039398,116.543190
1621,0,TRAJ,1621,208.013626,119.540871
1622,0,TRAJ,1622,208.013626,122.540871
1623,0,TRAJ,1623,208.013626,125.540871
1624,0,TRAJ,1624,208.013626,128.540878
1625,0,TRAJ,1625,208.013626,131.540878
1626,0,TRAJ,1626,205.711197,131.543961
1627,0,TRAJ,1627,205.513626,128.695740
1628,0,TRAJ,1628,205.513626,119.695747
1629,0,TRAJ,1629,205.513626,116.695747
1630,0,TRAJ,1630,202.837234,116.181801
1631,0,TRAJ,1631,199.845383,115.960876
1632,0,TRAJ,1632,196.853531,115.739967
1633,0,TRAJ,1633,194.608414,115.433250
1634,0,TRAJ,1634,197.500488,114.640167
1635,0,TRAJ,1635,200.463120,114.180458
1636,0,TRAJ,1636,203.459213,114.063454
1637,0,TRAJ,1637,211.439789,115.921722
1638,0,TRAJ,1638,209.409607,118.130417
1639,0,TRAJ,1639,207.379425,120.339119
1640,0,TRAJ,1640,205.349228,122.547806
1641,0,TRAJ,1641,203.319046,124.756508
1642,0,TRAJ,1642,201.288864,126.965202
1643,0,TRAJ,1643,199.258667,129.173889
1644,0,TRAJ,1644,195.513626,129.782272
1645,0,TRAJ,1645,195.513626,126.782265
1646,0,TRAJ,1646,195.513626,123.782265
1647,0,TRAJ,1647,195.513626,120.782265
1648,0,TRAJ,1648,195.513626,117.782265
1649,0,TRAJ,1649,195.923401,119.700653
1650,0,TRAJ,1650,196.916260,125.617935
1651,0,TRAJ,1651,197.412704,128.576569
1652,0,TRAJ,1652,197.909134,131.535217
1653,0,TRAJ,1653,198.013626,129.789444
1654,0,TRAJ,1654,198.013626,126.789436
1655,0,TRAJ,1655,198.013626,123.789436
1656,0,TRAJ,1656,198.013626,117.789436
1657,0,TRAJ,1657,197.203430,114.971283
1658,0,TRAJ,1658,195.921356,112.259033
1659,0,TRAJ,1659,198.390060,111.922508
1660,0,TRAJ,1660,204.390060,111.922508
1661,0,TRAJ,1661,207.390060,111.922508
1662,0,TRAJ,1662,210.270798,112.047462
1663,0,TRAJ,1663,210.410446,115.044205
1664,0,TRAJ,1664,210.513626,118.041809
1665,0,TRAJ,1665,210.513626,121.041801
1666,0,TRAJ,1666,210.513626,124.041801
1667,0,TRAJ,1667,210.513626,130.041809
1668,0,TRAJ,1668,210.513626,133.041809
1669,0,TRAJ,1669,212.855835,134.770767
1670,0,TRAJ,1670,213.013626,129.061539
1671,0,TRAJ,1671,213.013626,126.061539
1672,0,TRAJ,1672,213.013626,123.061539
1673,0,TRAJ,1673,215.513626,124.448944
1674,0,TRAJ,1674,215.513626,127.448944
1675,0,TRAJ,1675,215.513626,130.448944
1676,0,TRAJ,1676,220.479736,134.422409
1677,0,TRAJ,1677,223.013626,133.326981
1678,0,TRAJ,1678,223.013626,136.326981
1679,0,TRAJ,1679,228.013626,139.418625
1680,0,TRAJ,1680,228.013626,142.418625
1681,0,TRAJ,1681,228.013626,145.418625
1682,0,TRAJ,1682,228.013626,148.418625
1683,0,TRAJ,1683,233.013626,151.815918
1684,0,TRAJ,1684,233.013626,154.815918
1685,0,TRAJ,1685,234.932983,157.098602
1686,0,TRAJ,1686,236.900558,159.363235
1687,0,TRAJ,1687,238.013626,156.341476
1688,0,TRAJ,1688,238.013626,153.341476
1689,0,TRAJ,1689,238.013626,150.341476
1690,0,TRAJ,1690,239.632538,151.051376
1691,0,TRAJ,1691,241.831955,153.091614
1692,0,TRAJ,1692,243.013626,164.575958
1693,0,TRAJ,1693,243.806885,167.273499
1694,0,TRAJ,1694,245.513626,168.749680
1695,0,TRAJ,1695,245.513626,165.749680
1696,0,TRAJ,1696,245.513626,162.749680
1697,0,TRAJ,1697,245.513626,156.749680
1698,0,TRAJ,1698,247.535828,158.153839
1699,0,TRAJ,1699,248.013626,160.934464
1700,0,TRAJ,1700,248.013626,163.934464
1701,0,TRAJ,1701,248.013626,166.934464
1702,0,TRAJ,1702,250.513626,168.219574
1703,0,TRAJ,1703,250.513626,165.219574
1704,0,TRAJ,1704,250.513626,162.219574
1705,0,TRAJ,1705,251.632492,161.567230
1706,0,TRAJ,1706,253.013626,163.908997
1707,0,TRAJ,1707,253.013626,166.908997
1708,0,TRAJ,1708,253.013626,169.908997
1709,0,TRAJ,1709,258.013611,167.326309
1710,0,TRAJ,1710,258.013611,170.326309
1711,0,TRAJ,1711,258.013611,173.326309
1712,0,TRAJ,1712,258.013611,176.326309
1713,0,TRAJ,1713,258.013611,179.326309
1714,0,TRAJ,1714,260.513611,170.487045
1715,0,TRAJ,1715,261.276520,168.978119
1716,0,TRAJ,1716,263.013611,171.089325
1717,0,TRAJ,1717,263.013611,174.089325
1718,0,TRAJ,1718,263.013611,177.089325
1719,0,TRAJ,1719,263.013611,186.089325
1720,0,TRAJ,1720,264.181091,188.610275
1721,0,TRAJ,1721,265.513611,188.857742
1722,0,TRAJ,1722,265.513611,185.857742
1723,0,TRAJ,1723,265.513611,182.857742
1724,0,TRAJ,1724,265.513611,179.857742
1725,0,TRAJ,1725,265.513611,173.857742
1726,0,TRAJ,1726,266.437347,172.590408
1727,0,TRAJ,1727,268.013611,174.750061
1728,0,TRAJ,1728,268.013611,177.750061
1729,0,TRAJ,1729,268.013611,180.750061
1730,0,TRAJ,1730,268.013611,183.750061
1731,0,TRAJ,1731,268.013611,189.750061
1732,0,TRAJ,1732,268.189117,192.679153
1733,0,TRAJ,1733,270.273132,194.837128
1734,0,TRAJ,1734,270.513611,192.432281
1735,0,TRAJ,1735,270.513611,189.432281
1736,0,TRAJ,1736,270.513611,186.432281
1737,0,TRAJ,1737,270.513611,177.432281
1738,0,TRAJ,1738,271.226654,175.722778
1739,0,TRAJ,1739,273.013611,177.735428
1740,0,TRAJ,1740,273.013611,180.735428
1741,0,TRAJ,1741,273.013611,183.735428
1742,0,TRAJ,1742,273.013611,195.735428
1743,0,TRAJ,1743,273.750366,198.437744
1744,0,TRAJ,1744,275.513611,199.801773
1745,0,TRAJ,1745,275.513611,196.801773
1746,0,TRAJ,1746,275.513611,187.801773
1747,0,TRAJ,1747,275.513611,184.801773
1748,0,TRAJ,1748,275.513611,181.801773
1749,0,TRAJ,1749,275.513611,178.801773
1750,0,TRAJ,1750,278.013611,185.481110
1751,0,TRAJ,1751,278.013611,188.481110
1752,0,TRAJ,1752,278.013611,191.481110
1753,0,TRAJ,1753,278.013611,194.481110
1754,0,TRAJ,1754,278.391327,203.332047
1755,0,TRAJ,1755,280.440063,205.523560
1756,0,TRAJ,1756,280.513611,202.709915
1757,0,TRAJ,1757,280.513611,199.709915
1758,0,TRAJ,1758,280.513611,190.709915
1759,0,TRAJ,1759,280.513611,187.709915
1760,0,TRAJ,1760,280.513611,184.709915
1761,0,TRAJ,1761,280.513611,181.709915
1762,0,TRAJ,1762,283.013611,188.179596
1763,0,TRAJ,1763,283.013611,191.179596
1764,0,TRAJ,1764,283.013611,194.179596
1765,0,TRAJ,1765,283.013611,197.179596
1766,0,TRAJ,1766,283.013611,203.179596
1767,0,TRAJ,1767,283.013611,206.179596
1768,0,TRAJ,1768,283.622467,208.943512
1769,0,TRAJ,1769,285.513611,210.820908
1770,0,TRAJ,1770,285.513611,207.820908
1771,0,TRAJ,1771,285.513611,201.820908
1772,0,TRAJ,1772,285.513611,198.820908
1773,0,TRAJ,1773,285.513611,195.820908
1774,0,TRAJ,1774,285.513611,192.820908
1775,0,TRAJ,1775,285.513611,189.820908
1776,0,TRAJ,1776,285.513611,183.820908
1777,0,TRAJ,1777,288.013611,184.878754
1778,0,TRAJ,1778,288.013611,187.878754
1779,0,TRAJ,1779,288.013611,190.878754
1780,0,TRAJ,1780,288.013611,193.878754
1781,0,TRAJ,1781,288.013611,199.878754
1782,0,TRAJ,1782,288.013611,202.878754
1783,0,TRAJ,1783,288.013611,205.878754
1784,0,TRAJ,1784,288.013611,208.878754
1785,0,TRAJ,1785,288.013611,211.878754
1786,0,TRAJ,1786,290.513611,216.153244
1787,0,TRAJ,1787,290.513611,213.153244
1788,0,TRAJ,1788,290.513611,210.153244
1789,0,TRAJ,1789,290.513611,207.153244
1790,0,TRAJ,1790,290.513611,204.153244
1791,0,TRAJ,1791,290.513611,195.153244
1792,0,TRAJ,1792,290.513611,192.153244
1793,0,TRAJ,1793,290.513611,189.153244
1794,0,TRAJ,1794,290.513611,186.153244
1795,0,TRAJ,1795,292.874146,186.288040
1796,0,TRAJ,1796,293.313629,191.957108
1797,0,TRAJ,1797,293.313629,194.957108
1798,0,TRAJ,1798,293.313629,197.957108
1799,0,TRAJ,1799,293.313629,200.957108
1800,0,TRAJ,1800,293.313629,203.957108
1801,0,TRAJ,1801,293.313629,206.957108
1802,0,TRAJ,1802,293.313629,212.957108
1803,0,TRAJ,1803,293.313629,215.957108
1804,0,TRAJ,1804,293.313629,218.957108
1805,0,TRAJ,1805,293.505737,217.449829
1806,0,TRAJ,1806,293.761017,214.460709
1807,0,TRAJ,1807,294.016235,211.471588
1808,0,TRAJ,1808,294.271515,208.482468
1809,0,TRAJ,1809,294.782043,202.504227
1810,0,TRAJ,1810,295.037292,199.515106
1811,0,TRAJ,1811,295.292572,196.525986
1812,0,TRAJ,1812,295.547821,193.536865
1813,0,TRAJ,1813,295.803101,190.547745
1814,0,TRAJ,1814,296.058350,187.558624
1815,0,TRAJ,1815,296.113617,189.261963
1816,0,TRAJ,1816,296.113617,195.261963
1817,0,TRAJ,1817,296.113617,198.261963
1818,0,TRAJ,1818,296.113617,201.261963
1819,0,TRAJ,1819,296.113617,204.261963
1820,0,TRAJ,1820,296.113617,207.261963
1821,0,TRAJ,1821,296.113617,210.261963
1822,0,TRAJ,1822,296.113617,216.261963
1823,0,TRAJ,1823,296.113617,219.261963
1824,0,TRAJ,1824,296.113617,222.261963
1825,0,TRAJ,1825,298.461182,222.574966
1826,0,TRAJ,1826,299.315460,220.327606
1827,0,TRAJ,1827,299.305389,217.327637
