index,segment_index,segment_type,trigger_index,x_mm,y_mm
2644,0,TRAJ,2644,160.000000,62.864162
2645,0,TRAJ,2645,160.000000,63.064163
2646,0,TRAJ,2646,160.000000,63.264164
2647,0,TRAJ,2647,160.000000,63.464165
2648,0,TRAJ,2648,160.000000,63.664165
2649,0,TRAJ,2649,160.000000,63.864162
2650,0,TRAJ,2650,160.000000,64.064163
2651,0,TRAJ,2651,160.000000,64.264168
2652,0,TRAJ,2652,160.000000,64.464165
2653,0,TRAJ,2653,160.000000,64.664162
2654,0,TRAJ,2654,160.000000,64.864166
2655,0,TRAJ,2655,160.000000,65.064163
2656,0,TRAJ,2656,160.000000,65.264168
2657,0,TRAJ,2657,160.000000,65.464165
2658,0,TRAJ,2658,160.000000,65.664162
2659,0,TRAJ,2659,160.000000,65.864166
2660,0,TRAJ,2660,160.000000,66.064163
2661,0,TRAJ,2661,160.000000,66.264168
2662,0,TRAJ,2662,160.000000,66.464165
2663,0,TRAJ,2663,160.000000,66.664162
2664,0,TRAJ,2664,160.000000,66.864166
2665,0,TRAJ,2665,160.000000,67.064163
2666,0,TRAJ,2666,160.000000,67.264168
2667,0,TRAJ,2667,160.000000,67.464165
2668,0,TRAJ,2668,160.000000,67.664162
2669,0,TRAJ,2669,160.000000,67.864166
2670,0,TRAJ,2670,160.000000,68.064163
2671,0,TRAJ,2671,160.000000,68.264168
2672,0,TRAJ,2672,160.000000,68.464165
2673,0,TRAJ,2673,160.000000,68.664162
2674,0,TRAJ,2674,160.000000,68.864166
2675,0,TRAJ,2675,160.000000,69.064163
2676,0,TRAJ,2676,160.000000,69.264168
2677,0,TRAJ,2677,160.000000,69.464165
2678,0,TRAJ,2678,160.000000,69.664162
2679,0,TRAJ,2679,160.000000,69.864166
2680,0,TRAJ,2680,160.000000,70.064163
2681,0,TRAJ,2681,160.000000,70.264168
2682,0,TRAJ,2682,160.000000,70.464165
2683,0,TRAJ,2683,160.000000,70.664162
2684,0,TRAJ,2684,160.000000,70.864166
2685,0,TRAJ,2685,160.000000,71.064163
2686,0,TRAJ,2686,160.000000,71.264168
2687,0,TRAJ,2687,160.000000,71.464165
2688,0,TRAJ,2688,160.000000,71.664162
2689,0,TRAJ,2689,160.000000,71.864166
2690,0,TRAJ,2690,160.000000,72.064163
2691,0,TRAJ,2691,160.000000,72.264160
2692,0,TRAJ,2692,160.000000,72.464165
2693,0,TRAJ,2693,160.000000,72.664162
2694,0,TRAJ,2694,160.000000,72.864166
2695,0,TRAJ,2695,160.000000,73.064163
2696,0,TRAJ,2696,160.000000,73.264160
2697,0,TRAJ,2697,160.000000,73.464165
2698,0,TRAJ,2698,160.000000,73.664162
2699,0,TRAJ,2699,160.000000,73.864166
2700,0,TRAJ,2700,160.000000,74.064163
2701,0,TRAJ,2701,160.000000,74.264160
2702,0,TRAJ,2702,160.000000,74.464165
2703,0,TRAJ,2703,160.000000,74.664162
2704,0,TRAJ,2704,160.000000,74.864166
2705,0,TRAJ,2705,160.000000,75.064163
2706,0,TRAJ,2706,160.000000,75.264160
2707,0,TRAJ,2707,160.000000,75.464165
2708,0,TRAJ,2708,160.000000,75.664162
2709,0,TRAJ,2709,160.000000,75.864166
2710,0,TRAJ,2710,160.000000,76.064163
2711,0,TRAJ,2711,160.000000,76.264160
2712,0,TRAJ,2712,160.000000,76.464165
2713,0,TRAJ,2713,160.000000,76.664162
2714,0,TRAJ,2714,160.000000,76.864166
2715,0,TRAJ,2715,160.000000,77.064163
2716,0,TRAJ,2716,160.000000,77.264160
2717,0,TRAJ,2717,160.000000,77.464165
2718,0,TRAJ,2718,160.000000,77.664162
2719,0,TRAJ,2719,160.000000,77.864166
2720,0,TRAJ,2720,160.000000,78.064163
2721,0,TRAJ,2721,160.000000,78.264160
2722,0,TRAJ,2722,160.000000,78.464165
2723,0,TRAJ,2723,160.000000,78.664162
2724,0,TRAJ,2724,160.000000,78.864166
2725,0,TRAJ,2725,160.000000,79.064163
2726,0,TRAJ,2726,160.000000,79.264160
2727,0,TRAJ,2727,160.000000,79.464165
2728,0,TRAJ,2728,160.002502,79.663574
2729,0,TRAJ,2729,160.091934,79.842461
2730,0,TRAJ,2730,160.181381,80.021347
2731,0,TRAJ,2731,160.251282,80.208626
2732,0,TRAJ,2732,160.319443,80.396652
2733,0,TRAJ,2733,160.387589,80.584686
2734,0,TRAJ,2734,160.407684,80.569122
2735,0,TRAJ,2735,160.384552,80.370461
2736,0,TRAJ,2736,160.361420,80.171806
2737,0,TRAJ,2737,160.368454,80.000000
2738,0,TRAJ,2738,160.568451,80.000000
2739,0,TRAJ,2739,160.768448,80.000000
2740,0,TRAJ,2740,160.968445,80.000000
2741,0,TRAJ,2741,161.168457,80.000000
2742,0,TRAJ,2742,161.368454,80.000000
2743,0,TRAJ,2743,161.568451,80.000000
2744,0,TRAJ,2744,161.768448,80.000000
2745,0,TRAJ,2745,161.968445,80.000000
2746,0,TRAJ,2746,162.168457,80.000000
2747,0,TRAJ,2747,162.368454,80.000000
2748,0,TRAJ,2748,162.568451,80.000000
2749,0,TRAJ,2749,162.768448,80.000000
2750,0,TRAJ,2750,162.968445,80.000000
2751,0,TRAJ,2751,163.168457,80.000000
2752,0,TRAJ,2752,163.368454,80.000000
2753,0,TRAJ,2753,163.568451,80.000000
2754,0,TRAJ,2754,163.768448,80.000000
2755,0,TRAJ,2755,163.968445,80.000000
2756,0,TRAJ,2756,164.168457,80.000000
2757,0,TRAJ,2757,164.368454,80.000000
2758,0,TRAJ,2758,164.568451,80.000000
2759,0,TRAJ,2759,164.768448,80.000000
2760,0,TRAJ,2760,164.968445,80.000000
2761,0,TRAJ,2761,165.168457,80.000000
2762,0,TRAJ,2762,165.368454,80.000000
2763,0,TRAJ,2763,165.568451,80.000000
2764,0,TRAJ,2764,165.768448,80.000000
2765,0,TRAJ,2765,165.968445,80.000000
2766,0,TRAJ,2766,166.168457,80.000000
2767,0,TRAJ,2767,166.368454,80.000000
2768,0,TRAJ,2768,166.568451,80.000000
2769,0,TRAJ,2769,166.768448,80.000000
2770,0,TRAJ,2770,166.968445,80.000000
2771,0,TRAJ,2771,167.168457,80.000000
2772,0,TRAJ,2772,167.368454,80.000000
2773,0,TRAJ,2773,167.568451,80.000000
2774,0,TRAJ,2774,167.768448,80.000000
2775,0,TRAJ,2775,167.968445,80.000000
2776,0,TRAJ,2776,168.168457,80.000000
2777,0,TRAJ,2777,168.368454,80.000000
2778,0,TRAJ,2778,168.568451,80.000000
2779,0,TRAJ,2779,168.768448,80.000000
2780,0,TRAJ,2780,168.968445,80.000000
2781,0,TRAJ,2781,169.168457,80.000000
2782,0,TRAJ,2782,169.368454,80.000000
2783,0,TRAJ,2783,169.568451,80.000000
2784,0,TRAJ,2784,169.768448,80.000000
2785,0,TRAJ,2785,169.968445,80.000000
2786,0,TRAJ,2786,170.168457,80.000000
2787,0,TRAJ,2787,170.368454,80.000000
2788,0,TRAJ,2788,170.568451,80.000000
2789,0,TRAJ,2789,170.768448,80.000000
2790,0,TRAJ,2790,170.968445,80.000000
2791,0,TRAJ,2791,171.168457,80.000000
2792,0,TRAJ,2792,171.368454,80.000000
2793,0,TRAJ,2793,171.568451,80.000000
2794,0,TRAJ,2794,171.768448,80.000000
2795,0,TRAJ,2795,171.968445,80.000000
2796,0,TRAJ,2796,172.168457,80.000000
2797,0,TRAJ,2797,172.368454,80.000000
2798,0,TRAJ,2798,172.568451,80.000000
2799,0,TRAJ,2799,172.768448,80.000000
2800,0,TRAJ,2800,172.968445,80.000000
2801,0,TRAJ,2801,173.168457,80.000000
2802,0,TRAJ,2802,173.368454,80.000000
2803,0,TRAJ,2803,173.568451,80.000000
2804,0,TRAJ,2804,173.768448,80.000000
2805,0,TRAJ,2805,173.968445,80.000000
2806,0,TRAJ,2806,174.168457,80.000000
2807,0,TRAJ,2807,174.368454,80.000000
2808,0,TRAJ,2808,174.568451,80.000000
2809,0,TRAJ,2809,174.768448,80.000000
2810,0,TRAJ,2810,174.968445,80.000000
2811,0,TRAJ,2811,175.168457,80.000000
2812,0,TRAJ,2812,175.368454,80.000000
2813,0,TRAJ,2813,175.568451,80.000000
2814,0,TRAJ,2814,175.768448,80.000000
2815,0,TRAJ,2815,175.968445,80.000000
2816,0,TRAJ,2816,176.168457,80.000000
2817,0,TRAJ,2817,176.368454,80.000000
2818,0,TRAJ,2818,176.568451,80.000000
2819,0,TRAJ,2819,176.768448,80.000000
2820,0,TRAJ,2820,176.968445,80.000000
2821,0,TRAJ,2821,177.168457,80.000000
2822,0,TRAJ,2822,177.368454,80.000000
2823,0,TRAJ,2823,177.568451,80.000000
2824,0,TRAJ,2824,177.768448,80.000000
2825,0,TRAJ,2825,177.968445,80.000000
2826,0,TRAJ,2826,178.168457,80.000000
2827,0,TRAJ,2827,178.368454,80.000000
2828,0,TRAJ,2828,178.568451,80.000000
2829,0,TRAJ,2829,178.768448,80.000000
2830,0,TRAJ,2830,178.968445,80.000000
2831,0,TRAJ,2831,179.168457,80.000000
2832,0,TRAJ,2832,179.368454,80.000000
2833,0,TRAJ,2833,179.568451,80.000000
2834,0,TRAJ,2834,179.768448,80.000000
2835,0,TRAJ,2835,179.968445,80.000000
2836,0,TRAJ,2836,180.168457,80.000000
2837,0,TRAJ,2837,180.368454,80.000000
2838,0,TRAJ,2838,180.568451,80.000000
2839,0,TRAJ,2839,180.768448,80.000000
2840,0,TRAJ,2840,180.968445,80.000000
2841,0,TRAJ,2841,181.168457,80.000000
2842,0,TRAJ,2842,181.368454,80.000000
2843,0,TRAJ,2843,181.568451,80.000000
2844,0,TRAJ,2844,181.768448,80.000000
2845,0,TRAJ,2845,181.968445,80.000000
2846,0,TRAJ,2846,182.168457,80.000000
2847,0,TRAJ,2847,182.368454,80.000000
2848,0,TRAJ,2848,182.568451,80.000000
2849,0,TRAJ,2849,182.768448,80.000000
2850,0,TRAJ,2850,182.968445,80.000000
2851,0,TRAJ,2851,183.168457,80.000000
2852,0,TRAJ,2852,183.368454,80.000000
2853,0,TRAJ,2853,183.568451,80.000000
2854,0,TRAJ,2854,183.768448,80.000000
2855,0,TRAJ,2855,183.968445,80.000000
2856,0,TRAJ,2856,184.168457,80.000000
2857,0,TRAJ,2857,184.368454,80.000000
2858,0,TRAJ,2858,184.568451,80.000000
2859,0,TRAJ,2859,184.768448,80.000000
2860,0,TRAJ,2860,184.968445,80.000000
2861,0,TRAJ,2861,185.168457,80.000000
2862,0,TRAJ,2862,185.368454,80.000000
2863,0,TRAJ,2863,185.568451,80.000000
2864,0,TRAJ,2864,185.768448,80.000000
2865,0,TRAJ,2865,185.968445,80.000000
2866,0,TRAJ,2866,186.168457,80.000000
2867,0,TRAJ,2867,186.368454,80.000000
2868,0,TRAJ,2868,186.568451,80.000000
2869,0,TRAJ,2869,186.768448,80.000000
2870,0,TRAJ,2870,186.968445,80.000000
2871,0,TRAJ,2871,187.168457,80.000000
2872,0,TRAJ,2872,187.368454,80.000000
2873,0,TRAJ,2873,187.568451,80.000000
2874,0,TRAJ,2874,187.768448,80.000000
2875,0,TRAJ,2875,187.968445,80.000000
2876,0,TRAJ,2876,188.168457,80.000000
2877,0,TRAJ,2877,188.368454,80.000000
2878,0,TRAJ,2878,188.568451,80.000000
2879,0,TRAJ,2879,188.768448,80.000000
2880,0,TRAJ,2880,188.968445,80.000000
2881,0,TRAJ,2881,189.168457,80.000000
2882,0,TRAJ,2882,189.368454,80.000000
2883,0,TRAJ,2883,189.568451,80.000000
2884,0,TRAJ,2884,189.768448,80.000000
2885,0,TRAJ,2885,189.968445,80.000000
2886,0,TRAJ,2886,190.168457,80.000000
2887,0,TRAJ,2887,190.368454,80.000000
2888,0,TRAJ,2888,190.568451,80.000000
2889,0,TRAJ,2889,190.768448,80.000000
2890,0,TRAJ,2890,190.968445,80.000000
2891,0,TRAJ,2891,191.168457,80.000000
2892,0,TRAJ,2892,191.368454,80.000000
2893,0,TRAJ,2893,220.701431,78.597137
2894,0,TRAJ,2894,220.790878,78.418251
2895,0,TRAJ,2895,220.880325,78.239365
2896,0,TRAJ,2896,220.969757,78.060478
2897,0,TRAJ,2897,221.059204,77.881592
2898,0,TRAJ,2898,221.148651,77.702705
2899,0,TRAJ,2899,221.238083,77.523827
2900,0,TRAJ,2900,221.327530,77.344940
2901,0,TRAJ,2901,221.416977,77.166054
2902,0,TRAJ,2902,221.506424,76.987167
2903,0,TRAJ,2903,221.595856,76.808281
2904,0,TRAJ,2904,221.685303,76.629395
2905,0,TRAJ,2905,221.774750,76.450508
2906,0,TRAJ,2906,221.864182,76.271622
2907,0,TRAJ,2907,221.953629,76.092743
2908,0,TRAJ,2908,222.043076,75.913857
2909,0,TRAJ,2909,222.132523,75.734970
2910,0,TRAJ,2910,222.221954,75.556084
2911,0,TRAJ,2911,222.311401,75.377197
2912,0,TRAJ,2912,222.400848,75.198311
2913,0,TRAJ,2913,222.490295,75.019432
2914,0,TRAJ,2914,222.579727,74.840546
2915,0,TRAJ,2915,222.669174,74.661659
2916,0,TRAJ,2916,222.758621,74.482773
2917,0,TRAJ,2917,222.848053,74.303886
2918,0,TRAJ,2918,222.937500,74.125000
2919,0,TRAJ,2919,223.026947,73.946114
2920,0,TRAJ,2920,223.116394,73.767227
2921,0,TRAJ,2921,223.205826,73.588348
2922,0,TRAJ,2922,223.295273,73.409462
2923,0,TRAJ,2923,223.384720,73.230576
2924,0,TRAJ,2924,223.474167,73.051689
2925,0,TRAJ,2925,223.563599,72.872803
2926,0,TRAJ,2926,223.653046,72.693916
2927,0,TRAJ,2927,223.742493,72.515030
2928,0,TRAJ,2928,223.831924,72.336143
2929,0,TRAJ,2929,223.921371,72.157265
2930,0,TRAJ,2930,224.010818,71.978378
2931,0,TRAJ,2931,224.100266,71.799492
2932,0,TRAJ,2932,224.189697,71.620605
2933,0,TRAJ,2933,224.279144,71.441719
2934,0,TRAJ,2934,224.368591,71.262833
2935,0,TRAJ,2935,224.458023,71.083946
2936,0,TRAJ,2936,224.547470,70.905060
2937,0,TRAJ,2937,224.636917,70.726181
2938,0,TRAJ,2938,224.726364,70.547295
2939,0,TRAJ,2939,224.815796,70.368408
2940,0,TRAJ,2940,224.905243,70.189522
2941,0,TRAJ,2941,224.994690,70.010635
2942,0,TRAJ,2942,225.084122,69.831749
2943,0,TRAJ,2943,225.173569,69.652863
2944,0,TRAJ,2944,225.263016,69.473976
2945,0,TRAJ,2945,225.352463,69.295097
2946,0,TRAJ,2946,225.441895,69.116211
2947,0,TRAJ,2947,225.531342,68.937325
2948,0,TRAJ,2948,225.620789,68.758438
2949,0,TRAJ,2949,225.710236,68.579552
2950,0,TRAJ,2950,225.799667,68.400665
2951,0,TRAJ,2951,225.889114,68.221786
2952,0,TRAJ,2952,225.978561,68.042900
2953,0,TRAJ,2953,226.068008,67.864014
2954,0,TRAJ,2954,226.157440,67.685127
2955,0,TRAJ,2955,226.246887,67.506241
2956,0,TRAJ,2956,226.336334,67.327354
2957,0,TRAJ,2957,226.425766,67.148468
2958,0,TRAJ,2958,226.515213,66.969582
2959,0,TRAJ,2959,226.604660,66.790703
2960,0,TRAJ,2960,226.694107,66.611816
2961,0,TRAJ,2961,226.783539,66.432930
2962,0,TRAJ,2962,226.872986,66.254044
2963,0,TRAJ,2963,226.962433,66.075157
2964,0,TRAJ,2964,227.051865,65.896271
2965,0,TRAJ,2965,227.141312,65.717384
2966,0,TRAJ,2966,227.230759,65.538498
2967,0,TRAJ,2967,227.320190,65.359612
2968,0,TRAJ,2968,227.409637,65.180725
2969,0,TRAJ,2969,227.499069,65.001839
2970,0,TRAJ,2970,227.588516,64.822952
2971,0,TRAJ,2971,227.677963,64.644073
2972,0,TRAJ,2972,227.767410,64.465187
2973,0,TRAJ,2973,227.856857,64.286301
2974,0,TRAJ,2974,227.946304,64.107414
2975,0,TRAJ,2975,228.035736,63.928532
2976,0,TRAJ,2976,228.125183,63.749645
2977,0,TRAJ,2977,228.214615,63.570759
2978,0,TRAJ,2978,228.304062,63.391872
2979,0,TRAJ,2979,228.393494,63.212986
2980,0,TRAJ,2980,228.482941,63.034100
2981,0,TRAJ,2981,228.572388,62.855213
2982,0,TRAJ,2982,228.661835,62.676331
2983,0,TRAJ,2983,228.751266,62.497444
2984,0,TRAJ,2984,228.840714,62.318558
2985,0,TRAJ,2985,228.930161,62.139671
2986,0,TRAJ,2986,229.019592,61.960789
2987,0,TRAJ,2987,229.109039,61.781902
2988,0,TRAJ,2988,229.198486,61.603016
2989,0,TRAJ,2989,229.287933,61.424133
2990,0,TRAJ,2990,229.377365,61.245247
2991,0,TRAJ,2991,229.466812,61.066360
2992,0,TRAJ,2992,229.556259,60.887474
2993,0,TRAJ,2993,229.645706,60.708591
2994,0,TRAJ,2994,229.735138,60.529705
2995,0,TRAJ,2995,229.824585,60.350819
2996,0,TRAJ,2996,229.914032,60.171932
2997,0,TRAJ,2997,230.003479,59.993050
2998,0,TRAJ,2998,230.092911,59.814163
2999,0,TRAJ,2999,230.182358,59.635277
3000,0,TRAJ,3000,230.271805,59.456394
3001,0,TRAJ,3001,230.361237,59.277508
3002,0,TRAJ,3002,230.450684,59.098621
3003,0,TRAJ,3003,230.540131,58.919735
3004,0,TRAJ,3004,230.629578,58.740852
3005,0,TRAJ,3005,230.719009,58.561966
3006,0,TRAJ,3006,230.808456,58.383080
3007,0,TRAJ,3007,230.897903,58.204193
3008,0,TRAJ,3008,230.987335,58.025311
3009,0,TRAJ,3009,231.076782,57.846424
3010,0,TRAJ,3010,231.166229,57.667538
3011,0,TRAJ,3011,231.255676,57.488651
3012,0,TRAJ,3012,231.345108,57.309769
3013,0,TRAJ,3013,231.434555,57.130882
3014,0,TRAJ,3014,231.524002,56.951996
3015,0,TRAJ,3015,231.613434,56.773109
3016,0,TRAJ,3016,231.702881,56.594227
3017,0,TRAJ,3017,231.792328,56.415340
3018,0,TRAJ,3018,231.881775,56.236454
3019,0,TRAJ,3019,231.971207,56.057568
3020,0,TRAJ,3020,232.060654,55.878685
3021,0,TRAJ,3021,232.150101,55.699799
3022,0,TRAJ,3022,232.239532,55.520912
3023,0,TRAJ,3023,232.328979,55.342026
3024,0,TRAJ,3024,232.418427,55.163143
3025,0,TRAJ,3025,232.507874,54.984257
3026,0,TRAJ,3026,232.597305,54.805370
3027,0,TRAJ,3027,232.686752,54.626488
3028,0,TRAJ,3028,232.776199,54.447601
3029,0,TRAJ,3029,232.865646,54.268715
3030,0,TRAJ,3030,232.955078,54.089828
3031,0,TRAJ,3031,233.044525,53.910946
3032,0,TRAJ,3032,233.133972,53.732059
3033,0,TRAJ,3033,233.223404,53.553173
3034,0,TRAJ,3034,233.312851,53.374290
3035,0,TRAJ,3035,233.402298,53.195404
3036,0,TRAJ,3036,233.491745,53.016518
3037,0,TRAJ,3037,233.581177,52.837631
3038,0,TRAJ,3038,233.670624,52.658749
3039,0,TRAJ,3039,233.760071,52.479862
3040,0,TRAJ,3040,233.849518,52.300976
3041,0,TRAJ,3041,233.938950,52.122089
3042,0,TRAJ,3042,234.028397,51.943207
3043,0,TRAJ,3043,234.117844,51.764320
3044,0,TRAJ,3044,234.207275,51.585434
3045,0,TRAJ,3045,234.296722,51.406551
3046,0,TRAJ,3046,234.386169,51.227665
3047,0,TRAJ,3047,234.475616,51.048779
3048,0,TRAJ,3048,234.565048,50.869892
3049,0,TRAJ,3049,234.654495,50.691010
3050,0,TRAJ,3050,234.743942,50.512123
3051,0,TRAJ,3051,234.833374,50.333237
3052,0,TRAJ,3052,234.922821,50.154350
3053,0,TRAJ,3053,235.070877,50.042187
3054,0,TRAJ,3054,235.258240,49.972252
3055,0,TRAJ,3055,235.295364,49.964558
3056,0,TRAJ,3056,235.113419,50.047600
3057,0,TRAJ,3057,235.094025,50.188053
3058,0,TRAJ,3058,235.183472,50.366940
3059,0,TRAJ,3059,235.272919,50.545822
3060,0,TRAJ,3060,235.362350,50.724709
3061,0,TRAJ,3061,235.451797,50.903595
3062,0,TRAJ,3062,235.541245,51.082481
3063,0,TRAJ,3063,235.630676,51.261364
3064,0,TRAJ,3064,235.720123,51.440250
3065,0,TRAJ,3065,235.809570,51.619137
3066,0,TRAJ,3066,235.899017,51.798023
3067,0,TRAJ,3067,235.988449,51.976906
3068,0,TRAJ,3068,236.077896,52.155792
3069,0,TRAJ,3069,236.167343,52.334679
3070,0,TRAJ,3070,236.256790,52.513561
3071,0,TRAJ,3071,236.346222,52.692448
3072,0,TRAJ,3072,236.435669,52.871334
3073,0,TRAJ,3073,236.525116,53.050220
3074,0,TRAJ,3074,236.614548,53.229103
3075,0,TRAJ,3075,236.703995,53.407990
3076,0,TRAJ,3076,236.793442,53.586876
3077,0,TRAJ,3077,236.882889,53.765762
3078,0,TRAJ,3078,236.972321,53.944645
3079,0,TRAJ,3079,237.061768,54.123531
3080,0,TRAJ,3080,237.151215,54.302418
3081,0,TRAJ,3081,237.240646,54.481304
3082,0,TRAJ,3082,237.330093,54.660187
3083,0,TRAJ,3083,237.419540,54.839073
3084,0,TRAJ,3084,237.508987,55.017960
3085,0,TRAJ,3085,237.598419,55.196846
3086,0,TRAJ,3086,237.687866,55.375729
3087,0,TRAJ,3087,237.777313,55.554615
3088,0,TRAJ,3088,237.866760,55.733501
3089,0,TRAJ,3089,237.956192,55.912384
3090,0,TRAJ,3090,238.045639,56.091270
3091,0,TRAJ,3091,238.135086,56.270157
3092,0,TRAJ,3092,238.224518,56.449043
3093,0,TRAJ,3093,238.313965,56.627926
3094,0,TRAJ,3094,238.403412,56.806812
3095,0,TRAJ,3095,238.492859,56.985699
3096,0,TRAJ,3096,238.582291,57.164581
3097,0,TRAJ,3097,238.671738,57.343468
3098,0,TRAJ,3098,238.761185,57.522354
3099,0,TRAJ,3099,238.850616,57.701241
3100,0,TRAJ,3100,238.940063,57.880123
3101,0,TRAJ,3101,239.029510,58.059010
3102,0,TRAJ,3102,239.118958,58.237896
3103,0,TRAJ,3103,239.208389,58.416782
3104,0,TRAJ,3104,239.297836,58.595665
3105,0,TRAJ,3105,239.387283,58.774551
3106,0,TRAJ,3106,239.476715,58.953438
3107,0,TRAJ,3107,239.566162,59.132324
3108,0,TRAJ,3108,239.655609,59.311207
3109,0,TRAJ,3109,239.745056,59.490093
3110,0,TRAJ,3110,239.834488,59.668980
3111,0,TRAJ,3111,239.923935,59.847866
3112,0,TRAJ,3112,240.013382,60.026749
3113,0,TRAJ,3113,240.102829,60.205635
3114,0,TRAJ,3114,240.192261,60.384521
3115,0,TRAJ,3115,240.281708,60.563404
3116,0,TRAJ,3116,240.371155,60.742290
3117,0,TRAJ,3117,240.460587,60.921177
3118,0,TRAJ,3118,240.550034,61.100063
3119,0,TRAJ,3119,240.639481,61.278946
3120,0,TRAJ,3120,240.728928,61.457832
3121,0,TRAJ,3121,240.818359,61.636719
3122,0,TRAJ,3122,240.907806,61.815605
3123,0,TRAJ,3123,240.997253,61.994488
3124,0,TRAJ,3124,241.086700,62.173374
3125,0,TRAJ,3125,241.176132,62.352261
3126,0,TRAJ,3126,241.265579,62.531147
3127,0,TRAJ,3127,241.355026,62.710030
3128,0,TRAJ,3128,241.444458,62.888916
3129,0,TRAJ,3129,241.533905,63.067802
3130,0,TRAJ,3130,241.623352,63.246685
3131,0,TRAJ,3131,241.712799,63.425571
3132,0,TRAJ,3132,241.802231,63.604458
3133,0,TRAJ,3133,241.891678,63.783344
3134,0,TRAJ,3134,241.981125,63.962227
3135,0,TRAJ,3135,242.070572,64.141113
3136,0,TRAJ,3136,242.160004,64.320000
3137,0,TRAJ,3137,242.249451,64.498886
3138,0,TRAJ,3138,242.338898,64.677773
3139,0,TRAJ,3139,242.428329,64.856659
3140,0,TRAJ,3140,242.517776,65.035538
3141,0,TRAJ,3141,242.607224,65.214424
3142,0,TRAJ,3142,242.696655,65.393311
3143,0,TRAJ,3143,242.786102,65.572197
3144,0,TRAJ,3144,242.875534,65.751091
3145,0,TRAJ,3145,242.964981,65.929977
3146,0,TRAJ,3146,243.054428,66.108856
3147,0,TRAJ,3147,243.143860,66.287743
3148,0,TRAJ,3148,243.233307,66.466629
3149,0,TRAJ,3149,243.322754,66.645515
3150,0,TRAJ,3150,243.412186,66.824402
3151,0,TRAJ,3151,243.501633,67.003288
3152,0,TRAJ,3152,243.591080,67.182175
3153,0,TRAJ,3153,243.680527,67.361061
3154,0,TRAJ,3154,243.769958,67.539940
3155,0,TRAJ,3155,243.859406,67.718826
3156,0,TRAJ,3156,243.948853,67.897713
3157,0,TRAJ,3157,244.038300,68.076599
3158,0,TRAJ,3158,244.127731,68.255486
3159,0,TRAJ,3159,244.217178,68.434372
3160,0,TRAJ,3160,244.306625,68.613258
3161,0,TRAJ,3161,244.396057,68.792145
3162,0,TRAJ,3162,244.485504,68.971024
3163,0,TRAJ,3163,244.574951,69.149910
3164,0,TRAJ,3164,244.664398,69.328796
3165,0,TRAJ,3165,244.753830,69.507683
3166,0,TRAJ,3166,244.843277,69.686569
3167,0,TRAJ,3167,244.932724,69.865456
3168,0,TRAJ,3168,245.022171,70.044334
3169,0,TRAJ,3169,245.111603,70.223221
3170,0,TRAJ,3170,245.201050,70.402107
3171,0,TRAJ,3171,245.290497,70.580994
3172,0,TRAJ,3172,245.379929,70.759880
3173,0,TRAJ,3173,245.469376,70.938766
3174,0,TRAJ,3174,245.558823,71.117653
3175,0,TRAJ,3175,245.648270,71.296539
3176,0,TRAJ,3176,245.737701,71.475418
3177,0,TRAJ,3177,245.827148,71.654305
3178,0,TRAJ,3178,245.916595,71.833191
3179,0,TRAJ,3179,246.006027,72.012077
3180,0,TRAJ,3180,246.095474,72.190964
3181,0,TRAJ,3181,246.184921,72.369850
3182,0,TRAJ,3182,246.274368,72.548737
3183,0,TRAJ,3183,246.363800,72.727615
3184,0,TRAJ,3184,246.453247,72.906502
3185,0,TRAJ,3185,246.542694,73.085388
3186,0,TRAJ,3186,246.632141,73.264275
3187,0,TRAJ,3187,246.721573,73.443161
3188,0,TRAJ,3188,246.811020,73.622047
3189,0,TRAJ,3189,246.900467,73.800934
3190,0,TRAJ,3190,246.989899,73.979820
3191,0,TRAJ,3191,247.079346,74.158699
3192,0,TRAJ,3192,247.168793,74.337585
3193,0,TRAJ,3193,247.258240,74.516472
3194,0,TRAJ,3194,247.347672,74.695358
3195,0,TRAJ,3195,247.437119,74.874245
3196,0,TRAJ,3196,247.526566,75.053131
3197,0,TRAJ,3197,247.616013,75.232018
3198,0,TRAJ,3198,247.705444,75.410896
3199,0,TRAJ,3199,247.794891,75.589783
3200,0,TRAJ,3200,247.884338,75.768669
3201,0,TRAJ,3201,247.973770,75.947556
3202,0,TRAJ,3202,248.063217,76.126442
3203,0,TRAJ,3203,248.152664,76.305328
3204,0,TRAJ,3204,248.242111,76.484215
3205,0,TRAJ,3205,248.331543,76.663094
3206,0,TRAJ,3206,248.420990,76.841980
3207,0,TRAJ,3207,248.510437,77.020866
3208,0,TRAJ,3208,248.599884,77.199753
3209,0,TRAJ,3209,248.689316,77.378639
3210,0,TRAJ,3210,248.778763,77.557526
3211,0,TRAJ,3211,248.868210,77.736412
3212,0,TRAJ,3212,248.957642,77.915298
3213,0,TRAJ,3213,249.047089,78.094177
3214,0,TRAJ,3214,249.136536,78.273064
3215,0,TRAJ,3215,249.225983,78.451950
3216,0,TRAJ,3216,249.315414,78.630836
3217,0,TRAJ,3217,249.404861,78.809723
3218,0,TRAJ,3218,249.494308,78.988609
3219,0,TRAJ,3219,249.583740,79.167496
3220,0,TRAJ,3220,249.673187,79.346382
3221,0,TRAJ,3221,249.762634,79.525261
3222,0,TRAJ,3222,249.852081,79.704147
3223,0,TRAJ,3223,249.941513,79.883034
3224,0,TRAJ,3224,250.069229,80.000000
3225,0,TRAJ,3225,250.269226,80.000000
