index,segment_index,segment_type,trigger_index,x_mm,y_mm
21519,0,TRAJ,21519,171.760284,45.464283
21520,0,TRAJ,21520,171.560364,45.458153
21521,0,TRAJ,21521,171.360458,45.452026
21522,0,TRAJ,21522,171.160553,45.445896
21523,0,TRAJ,21523,170.960648,45.439770
21524,0,TRAJ,21524,170.760742,45.433640
21525,0,TRAJ,21525,170.560837,45.427509
21526,0,TRAJ,21526,170.360931,45.421383
21527,0,TRAJ,21527,170.161026,45.415253
21528,0,TRAJ,21528,169.961121,45.409126
21529,0,TRAJ,21529,169.761307,45.400944
21530,0,TRAJ,21530,169.561600,45.390034
21531,0,TRAJ,21531,169.361893,45.379128
21532,0,TRAJ,21532,169.162201,45.368221
21533,0,TRAJ,21533,168.962494,45.357311
21534,0,TRAJ,21534,168.762787,45.346405
21535,0,TRAJ,21535,168.563095,45.335495
21536,0,TRAJ,21536,168.363388,45.324589
21537,0,TRAJ,21537,168.163681,45.313679
21538,0,TRAJ,21538,167.963989,45.302769
21539,0,TRAJ,21539,167.764282,45.291862
21540,0,TRAJ,21540,167.564575,45.280956
21541,0,TRAJ,21541,167.364883,45.270046
21542,0,TRAJ,21542,167.165176,45.259140
21543,0,TRAJ,21543,166.965469,45.248230
21544,0,TRAJ,21544,166.765762,45.237324
21545,0,TRAJ,21545,166.566071,45.226414
21546,0,TRAJ,21546,166.366364,45.215508
21547,0,TRAJ,21547,166.166656,45.204597
21548,0,TRAJ,21548,165.966965,45.193691
21549,0,TRAJ,21549,165.767258,45.182781
21550,0,TRAJ,21550,165.567551,45.171875
21551,0,TRAJ,21551,165.367859,45.160965
21552,0,TRAJ,21552,165.168152,45.150059
21553,0,TRAJ,21553,164.968445,45.139149
21554,0,TRAJ,21554,164.768753,45.128242
21555,0,TRAJ,21555,164.569046,45.117332
21556,0,TRAJ,21556,164.369339,45.106422
21557,0,TRAJ,21557,164.169632,45.095516
21558,0,TRAJ,21558,163.969940,45.084606
21559,0,TRAJ,21559,163.770233,45.073700
21560,0,TRAJ,21560,163.570526,45.062794
21561,0,TRAJ,21561,163.370834,45.051884
21562,0,TRAJ,21562,163.171127,45.040977
21563,0,TRAJ,21563,162.971420,45.030067
21564,0,TRAJ,21564,162.771729,45.019161
21565,0,TRAJ,21565,162.572021,45.008251
21566,0,TRAJ,21566,162.372314,44.997341
21567,0,TRAJ,21567,162.172623,44.986435
21568,0,TRAJ,21568,161.972916,44.975529
21569,0,TRAJ,21569,161.773209,44.964619
21570,0,TRAJ,21570,161.573502,44.953712
21571,0,TRAJ,21571,161.373810,44.942802
21572,0,TRAJ,21572,161.174103,44.931896
21573,0,TRAJ,21573,160.974396,44.920986
21574,0,TRAJ,21574,160.774704,44.910080
21575,0,TRAJ,21575,160.574997,44.899170
21576,0,TRAJ,21576,160.375290,44.888260
21577,0,TRAJ,21577,160.175598,44.877354
21578,0,TRAJ,21578,159.975891,44.866447
21579,0,TRAJ,21579,159.776184,44.855537
21580,0,TRAJ,21580,159.576492,44.844631
21581,0,TRAJ,21581,159.376968,44.830894
21582,0,TRAJ,21582,159.177628,44.814693
21583,0,TRAJ,21583,158.978287,44.798492
21584,0,TRAJ,21584,158.778946,44.782288
21585,0,TRAJ,21585,158.579605,44.766087
21586,0,TRAJ,21586,158.380264,44.749882
21587,0,TRAJ,21587,158.180923,44.733681
21588,0,TRAJ,21588,157.981583,44.717480
21589,0,TRAJ,21589,157.782242,44.701275
21590,0,TRAJ,21590,157.582886,44.685074
21591,0,TRAJ,21591,157.383545,44.668869
21592,0,TRAJ,21592,157.184204,44.652668
21593,0,TRAJ,21593,156.984863,44.636467
21594,0,TRAJ,21594,156.785522,44.620262
21595,0,TRAJ,21595,156.586182,44.604061
21596,0,TRAJ,21596,156.386841,44.587856
21597,0,TRAJ,21597,156.187500,44.571655
21598,0,TRAJ,21598,155.988144,44.555450
21599,0,TRAJ,21599,155.788803,44.539249
21600,0,TRAJ,21600,155.589462,44.523045
21601,0,TRAJ,21601,155.390121,44.506844
21602,0,TRAJ,21602,155.190781,44.490643
21603,0,TRAJ,21603,154.991440,44.474438
21604,0,TRAJ,21604,154.792099,44.458237
21605,0,TRAJ,21605,154.592758,44.442036
21606,0,TRAJ,21606,154.393417,44.425831
21607,0,TRAJ,21607,154.194061,44.409630
21608,0,TRAJ,21608,153.994720,44.393425
21609,0,TRAJ,21609,153.795380,44.377224
21610,0,TRAJ,21610,153.596039,44.361019
21611,0,TRAJ,21611,153.396698,44.344818
21612,0,TRAJ,21612,153.197357,44.328617
21613,0,TRAJ,21613,152.998016,44.312412
21614,0,TRAJ,21614,152.798676,44.296211
21615,0,TRAJ,21615,152.599335,44.280006
21616,0,TRAJ,21616,152.399979,44.263805
21617,0,TRAJ,21617,152.200638,44.247604
21618,0,TRAJ,21618,152.001297,44.231400
21619,0,TRAJ,21619,151.801956,44.215199
21620,0,TRAJ,21620,151.602615,44.198994
21621,0,TRAJ,21621,151.403275,44.182793
21622,0,TRAJ,21622,151.203934,44.166592
21623,0,TRAJ,21623,151.004593,44.150387
21624,0,TRAJ,21624,150.805359,44.133057
21625,0,TRAJ,21625,150.606598,44.110741
21626,0,TRAJ,21626,150.407852,44.088425
21627,0,TRAJ,21627,150.209106,44.066113
21628,0,TRAJ,21628,150.010345,44.043797
21629,0,TRAJ,21629,149.811600,44.021481
21630,0,TRAJ,21630,149.612839,43.999165
21631,0,TRAJ,21631,149.414093,43.976852
21632,0,TRAJ,21632,149.215347,43.954536
21633,0,TRAJ,21633,149.016586,43.932220
21634,0,TRAJ,21634,148.817841,43.909904
21635,0,TRAJ,21635,148.619095,43.887589
21636,0,TRAJ,21636,148.420334,43.865273
21637,0,TRAJ,21637,148.221588,43.842960
21638,0,TRAJ,21638,148.022842,43.820644
21639,0,TRAJ,21639,147.824081,43.798328
21640,0,TRAJ,21640,147.625336,43.776016
21641,0,TRAJ,21641,147.426590,43.753700
21642,0,TRAJ,21642,147.227829,43.731384
21643,0,TRAJ,21643,147.029083,43.709068
21644,0,TRAJ,21644,146.830322,43.686756
21645,0,TRAJ,21645,146.631577,43.664440
21646,0,TRAJ,21646,146.432831,43.642124
21647,0,TRAJ,21647,146.234070,43.619808
21648,0,TRAJ,21648,146.035324,43.597492
21649,0,TRAJ,21649,145.836578,43.575180
21650,0,TRAJ,21650,145.637817,43.552864
21651,0,TRAJ,21651,145.439072,43.530548
21652,0,TRAJ,21652,145.240326,43.508236
21653,0,TRAJ,21653,145.041565,43.485920
21654,0,TRAJ,21654,144.842819,43.463604
21655,0,TRAJ,21655,144.644073,43.441292
21656,0,TRAJ,21656,144.445312,43.418976
21657,0,TRAJ,21657,144.246567,43.396660
21658,0,TRAJ,21658,144.047806,43.374344
21659,0,TRAJ,21659,143.849060,43.352032
21660,0,TRAJ,21660,143.650314,43.329716
21661,0,TRAJ,21661,143.451553,43.307400
21662,0,TRAJ,21662,143.252808,43.285084
21663,0,TRAJ,21663,143.054062,43.262768
21664,0,TRAJ,21664,142.855301,43.240456
21665,0,TRAJ,21665,142.656555,43.218140
21666,0,TRAJ,21666,142.457809,43.195824
21667,0,TRAJ,21667,142.259048,43.173508
21668,0,TRAJ,21668,142.060303,43.151192
21669,0,TRAJ,21669,141.861542,43.128880
21670,0,TRAJ,21670,141.662796,43.106564
21671,0,TRAJ,21671,141.464081,43.084015
21672,0,TRAJ,21672,141.265991,43.056358
21673,0,TRAJ,21673,141.067917,43.028698
21674,0,TRAJ,21674,140.869843,43.001041
21675,0,TRAJ,21675,140.671768,42.973385
21676,0,TRAJ,21676,140.473679,42.945724
21677,0,TRAJ,21677,140.275604,42.918068
21678,0,TRAJ,21678,140.077530,42.890408
21679,0,TRAJ,21679,139.879456,42.862751
21680,0,TRAJ,21680,139.681366,42.835094
21681,0,TRAJ,21681,139.483292,42.807434
21682,0,TRAJ,21682,139.285217,42.779778
21683,0,TRAJ,21683,139.087143,42.752121
21684,0,TRAJ,21684,138.889053,42.724464
21685,0,TRAJ,21685,138.690979,42.696804
21686,0,TRAJ,21686,138.492905,42.669147
21687,0,TRAJ,21687,138.294815,42.641491
21688,0,TRAJ,21688,138.096741,42.613831
21689,0,TRAJ,21689,137.898666,42.586174
21690,0,TRAJ,21690,137.700592,42.558514
21691,0,TRAJ,21691,137.502502,42.530857
21692,0,TRAJ,21692,137.304428,42.503201
21693,0,TRAJ,21693,137.106354,42.475540
21694,0,TRAJ,21694,136.908279,42.447884
21695,0,TRAJ,21695,136.710190,42.420227
21696,0,TRAJ,21696,136.512115,42.392567
21697,0,TRAJ,21697,136.314041,42.364910
21698,0,TRAJ,21698,136.115967,42.337250
21699,0,TRAJ,21699,135.917877,42.309593
21700,0,TRAJ,21700,135.719803,42.281937
21701,0,TRAJ,21701,135.521729,42.254276
21702,0,TRAJ,21702,135.323654,42.226620
21703,0,TRAJ,21703,135.125565,42.198963
21704,0,TRAJ,21704,134.927490,42.171307
21705,0,TRAJ,21705,134.729416,42.143646
21706,0,TRAJ,21706,134.531326,42.115990
21707,0,TRAJ,21707,134.333252,42.088333
21708,0,TRAJ,21708,134.135178,42.060673
21709,0,TRAJ,21709,133.937103,42.033016
21710,0,TRAJ,21710,133.739014,42.005356
21711,0,TRAJ,21711,133.540939,41.977699
21712,0,TRAJ,21712,133.342865,41.950043
21713,0,TRAJ,21713,133.144791,41.922382
21714,0,TRAJ,21714,132.946701,41.894726
21715,0,TRAJ,21715,132.748627,41.867069
21716,0,TRAJ,21716,132.550552,41.839409
21717,0,TRAJ,21717,132.352478,41.811752
21718,0,TRAJ,21718,132.154388,41.784092
21719,0,TRAJ,21719,131.956314,41.756435
21720,0,TRAJ,21720,131.758240,41.728779
21721,0,TRAJ,21721,131.560165,41.701118
21722,0,TRAJ,21722,131.362076,41.673462
21723,0,TRAJ,21723,131.164001,41.645805
21724,0,TRAJ,21724,130.965927,41.618145
21725,0,TRAJ,21725,130.767838,41.590488
21726,0,TRAJ,21726,130.569763,41.562832
21727,0,TRAJ,21727,130.371689,41.535175
21728,0,TRAJ,21728,130.173615,41.507515
21729,0,TRAJ,21729,129.975525,41.479858
21730,0,TRAJ,21730,129.777451,41.452198
21731,0,TRAJ,21731,129.579376,41.424541
21732,0,TRAJ,21732,129.381302,41.396885
21733,0,TRAJ,21733,129.183212,41.369225
21734,0,TRAJ,21734,128.985138,41.341568
21735,0,TRAJ,21735,128.787064,41.313908
21736,0,TRAJ,21736,128.589142,41.285160
21737,0,TRAJ,21737,128.391403,41.255203
21738,0,TRAJ,21738,128.193649,41.225246
21739,0,TRAJ,21739,127.995911,41.195290
21740,0,TRAJ,21740,127.798164,41.165333
21741,0,TRAJ,21741,127.600426,41.135376
21742,0,TRAJ,21742,127.402679,41.105419
21743,0,TRAJ,21743,127.204933,41.075462
21744,0,TRAJ,21744,127.007195,41.045506
21745,0,TRAJ,21745,126.809448,41.015549
21746,0,TRAJ,21746,126.611702,40.985592
21747,0,TRAJ,21747,126.413963,40.955635
21748,0,TRAJ,21748,126.216217,40.925678
21749,0,TRAJ,21749,126.018471,40.895721
21750,0,TRAJ,21750,125.820732,40.865765
21751,0,TRAJ,21751,125.622986,40.835808
21752,0,TRAJ,21752,125.425240,40.805851
21753,0,TRAJ,21753,125.227501,40.775894
21754,0,TRAJ,21754,125.029755,40.745937
21755,0,TRAJ,21755,124.832008,40.715981
21756,0,TRAJ,21756,124.634270,40.686024
21757,0,TRAJ,21757,124.436523,40.656067
21758,0,TRAJ,21758,124.238777,40.626110
21759,0,TRAJ,21759,124.041039,40.596153
21760,0,TRAJ,21760,123.843292,40.566196
21761,0,TRAJ,21761,123.645546,40.536240
21762,0,TRAJ,21762,123.447807,40.506283
21763,0,TRAJ,21763,123.250061,40.476326
21764,0,TRAJ,21764,123.052315,40.446369
21765,0,TRAJ,21765,122.854576,40.416412
21766,0,TRAJ,21766,122.656830,40.386456
21767,0,TRAJ,21767,122.459084,40.356499
21768,0,TRAJ,21768,122.261345,40.326542
21769,0,TRAJ,21769,122.063599,40.296585
21770,0,TRAJ,21770,121.865852,40.266628
21771,0,TRAJ,21771,121.668114,40.236671
21772,0,TRAJ,21772,121.470367,40.206715
21773,0,TRAJ,21773,121.272621,40.176758
21774,0,TRAJ,21774,121.074883,40.146801
21775,0,TRAJ,21775,120.877136,40.116844
21776,0,TRAJ,21776,120.679390,40.086887
21777,0,TRAJ,21777,120.481651,40.056931
21778,0,TRAJ,21778,120.283905,40.026974
21779,0,TRAJ,21779,120.086159,39.997017
21780,0,TRAJ,21780,119.888420,39.967060
21781,0,TRAJ,21781,119.690674,39.937103
21782,0,TRAJ,21782,119.492928,39.907146
21783,0,TRAJ,21783,119.295189,39.877190
21784,0,TRAJ,21784,119.097443,39.847233
21785,0,TRAJ,21785,118.899696,39.817276
21786,0,TRAJ,21786,118.701958,39.787319
21787,0,TRAJ,21787,118.504211,39.757362
21788,0,TRAJ,21788,118.306465,39.727406
21789,0,TRAJ,21789,118.108727,39.697449
21790,0,TRAJ,21790,117.910980,39.667492
21791,0,TRAJ,21791,117.713234,39.637535
21792,0,TRAJ,21792,117.515495,39.607578
21793,0,TRAJ,21793,117.317749,39.577621
21794,0,TRAJ,21794,117.120003,39.547665
21795,0,TRAJ,21795,116.922264,39.517708
21796,0,TRAJ,21796,116.724518,39.487751
21797,0,TRAJ,21797,116.526772,39.457794
21798,0,TRAJ,21798,116.329033,39.427837
21799,0,TRAJ,21799,116.131287,39.397881
21800,0,TRAJ,21800,115.933540,39.367924
21801,0,TRAJ,21801,115.735802,39.337967
21802,0,TRAJ,21802,115.538055,39.308010
21803,0,TRAJ,21803,115.340309,39.278053
21804,0,TRAJ,21804,115.142570,39.248096
21805,0,TRAJ,21805,114.944824,39.218140
21806,0,TRAJ,21806,114.747078,39.188187
21807,0,TRAJ,21807,114.549332,39.158230
21808,0,TRAJ,21808,114.351593,39.128273
21809,0,TRAJ,21809,114.153847,39.098316
21810,0,TRAJ,21810,113.956100,39.068359
21811,0,TRAJ,21811,113.758362,39.038403
21812,0,TRAJ,21812,113.560455,39.009544
21813,0,TRAJ,21813,113.362381,38.981888
21814,0,TRAJ,21814,113.164299,38.954231
21815,0,TRAJ,21815,112.966217,38.926575
21816,0,TRAJ,21816,112.768143,38.898918
21817,0,TRAJ,21817,112.570061,38.871265
21818,0,TRAJ,21818,112.371986,38.843609
21819,0,TRAJ,21819,112.173904,38.815952
21820,0,TRAJ,21820,111.975830,38.788296
21821,0,TRAJ,21821,111.777748,38.760643
21822,0,TRAJ,21822,111.579674,38.732986
21823,0,TRAJ,21823,111.381592,38.705330
21824,0,TRAJ,21824,111.183510,38.677673
21825,0,TRAJ,21825,110.985435,38.650017
21826,0,TRAJ,21826,110.787354,38.622360
21827,0,TRAJ,21827,110.589279,38.594704
21828,0,TRAJ,21828,110.391197,38.567047
21829,0,TRAJ,21829,110.193123,38.539391
21830,0,TRAJ,21830,109.995041,38.511734
21831,0,TRAJ,21831,109.796959,38.484081
21832,0,TRAJ,21832,109.598885,38.456425
21833,0,TRAJ,21833,109.400803,38.428768
21834,0,TRAJ,21834,109.202728,38.401112
21835,0,TRAJ,21835,109.004646,38.373459
21836,0,TRAJ,21836,108.806572,38.345802
21837,0,TRAJ,21837,108.608490,38.318146
21838,0,TRAJ,21838,108.410416,38.290489
21839,0,TRAJ,21839,108.212334,38.262833
21840,0,TRAJ,21840,108.014252,38.235176
21841,0,TRAJ,21841,107.816177,38.207520
21842,0,TRAJ,21842,107.618095,38.179863
21843,0,TRAJ,21843,107.420021,38.152206
21844,0,TRAJ,21844,107.221939,38.124550
21845,0,TRAJ,21845,107.023865,38.096893
21846,0,TRAJ,21846,106.825783,38.069237
21847,0,TRAJ,21847,106.627708,38.041584
21848,0,TRAJ,21848,106.429626,38.013927
21849,0,TRAJ,21849,106.231544,37.986271
21850,0,TRAJ,21850,106.033470,37.958614
21851,0,TRAJ,21851,105.835388,37.930958
21852,0,TRAJ,21852,105.637314,37.903305
21853,0,TRAJ,21853,105.439232,37.875648
21854,0,TRAJ,21854,105.241158,37.847992
21855,0,TRAJ,21855,105.043076,37.820335
21856,0,TRAJ,21856,104.844994,37.792679
21857,0,TRAJ,21857,104.646919,37.765022
21858,0,TRAJ,21858,104.448837,37.737366
21859,0,TRAJ,21859,104.250763,37.709709
21860,0,TRAJ,21860,104.052681,37.682053
21861,0,TRAJ,21861,103.854607,37.654396
21862,0,TRAJ,21862,103.656525,37.626743
21863,0,TRAJ,21863,103.458450,37.599087
21864,0,TRAJ,21864,103.260368,37.571430
21865,0,TRAJ,21865,103.062286,37.543774
21866,0,TRAJ,21866,102.864212,37.516117
21867,0,TRAJ,21867,102.666130,37.488464
21868,0,TRAJ,21868,102.468056,37.460808
21869,0,TRAJ,21869,102.269974,37.433151
21870,0,TRAJ,21870,102.071663,37.407364
21871,0,TRAJ,21871,101.872925,37.384899
21872,0,TRAJ,21872,101.674194,37.362438
21873,0,TRAJ,21873,101.475456,37.339973
21874,0,TRAJ,21874,101.276726,37.317509
21875,0,TRAJ,21875,101.077988,37.295044
21876,0,TRAJ,21876,100.879257,37.272579
21877,0,TRAJ,21877,100.680519,37.250114
21878,0,TRAJ,21878,100.481789,37.227654
21879,0,TRAJ,21879,100.283051,37.205189
21880,0,TRAJ,21880,100.084312,37.182724
21881,0,TRAJ,21881,99.885582,37.160259
21882,0,TRAJ,21882,99.686844,37.137794
21883,0,TRAJ,21883,99.488113,37.115330
21884,0,TRAJ,21884,99.289375,37.092865
21885,0,TRAJ,21885,99.090645,37.070400
21886,0,TRAJ,21886,98.891907,37.047939
21887,0,TRAJ,21887,98.693176,37.025475
21888,0,TRAJ,21888,98.494438,37.003010
21889,0,TRAJ,21889,98.295708,36.980545
21890,0,TRAJ,21890,98.096970,36.958084
21891,0,TRAJ,21891,97.898239,36.935619
21892,0,TRAJ,21892,97.699501,36.913155
21893,0,TRAJ,21893,97.500771,36.890690
21894,0,TRAJ,21894,97.302032,36.868229
21895,0,TRAJ,21895,97.103302,36.845764
21896,0,TRAJ,21896,96.904564,36.823299
21897,0,TRAJ,21897,96.705833,36.800835
21898,0,TRAJ,21898,96.507095,36.778370
21899,0,TRAJ,21899,96.308365,36.755905
21900,0,TRAJ,21900,96.109627,36.733440
21901,0,TRAJ,21901,95.910896,36.710976
21902,0,TRAJ,21902,95.712158,36.688515
21903,0,TRAJ,21903,95.513428,36.666050
21904,0,TRAJ,21904,95.314690,36.643585
21905,0,TRAJ,21905,95.115959,36.621120
21906,0,TRAJ,21906,94.917221,36.598656
21907,0,TRAJ,21907,94.718491,36.576191
21908,0,TRAJ,21908,94.519753,36.553730
21909,0,TRAJ,21909,94.321022,36.531265
21910,0,TRAJ,21910,94.122284,36.508801
21911,0,TRAJ,21911,93.923546,36.486340
21912,0,TRAJ,21912,93.724815,36.463875
21913,0,TRAJ,21913,93.526077,36.441410
21914,0,TRAJ,21914,93.327347,36.418945
21915,0,TRAJ,21915,93.128609,36.396484
21916,0,TRAJ,21916,92.929878,36.374020
21917,0,TRAJ,21917,92.731140,36.351555
21918,0,TRAJ,21918,92.532410,36.329090
21919,0,TRAJ,21919,92.333672,36.306625
21920,0,TRAJ,21920,92.134682,36.286781
21921,0,TRAJ,21921,91.935379,36.270145
21922,0,TRAJ,21922,91.736069,36.253506
21923,0,TRAJ,21923,91.536758,36.236870
21924,0,TRAJ,21924,91.337456,36.220234
21925,0,TRAJ,21925,91.138145,36.203598
21926,0,TRAJ,21926,90.938843,36.186962
21927,0,TRAJ,21927,90.739532,36.170322
21928,0,TRAJ,21928,90.540230,36.153687
21929,0,TRAJ,21929,90.340919,36.137051
21930,0,TRAJ,21930,90.141617,36.120415
21931,0,TRAJ,21931,89.942307,36.103779
21932,0,TRAJ,21932,89.743004,36.087139
21933,0,TRAJ,21933,89.543694,36.070503
21934,0,TRAJ,21934,89.344383,36.053867
21935,0,TRAJ,21935,89.145081,36.037231
21936,0,TRAJ,21936,88.945770,36.020596
21937,0,TRAJ,21937,88.746468,36.003960
21938,0,TRAJ,21938,88.547157,35.987320
21939,0,TRAJ,21939,88.347855,35.970684
21940,0,TRAJ,21940,88.148544,35.954048
21941,0,TRAJ,21941,87.949242,35.937412
21942,0,TRAJ,21942,87.749931,35.920776
21943,0,TRAJ,21943,87.550629,35.904137
21944,0,TRAJ,21944,87.351318,35.887501
21945,0,TRAJ,21945,87.152008,35.870865
21946,0,TRAJ,21946,86.952705,35.854225
21947,0,TRAJ,21947,86.753395,35.837589
21948,0,TRAJ,21948,86.554092,35.820953
21949,0,TRAJ,21949,86.354782,35.804314
21950,0,TRAJ,21950,86.155479,35.787678
21951,0,TRAJ,21951,85.956169,35.771042
21952,0,TRAJ,21952,85.756866,35.754406
21953,0,TRAJ,21953,85.557556,35.737770
21954,0,TRAJ,21954,85.358253,35.721130
21955,0,TRAJ,21955,85.158943,35.704494
21956,0,TRAJ,21956,84.959633,35.687859
21957,0,TRAJ,21957,84.760330,35.671223
21958,0,TRAJ,21958,84.561020,35.654587
21959,0,TRAJ,21959,84.361717,35.637951
21960,0,TRAJ,21960,84.162407,35.621311
21961,0,TRAJ,21961,83.963104,35.604675
21962,0,TRAJ,21962,83.763794,35.588039
21963,0,TRAJ,21963,83.564491,35.571404
21964,0,TRAJ,21964,83.365181,35.554768
21965,0,TRAJ,21965,83.165871,35.538128
21966,0,TRAJ,21966,82.966568,35.521492
21967,0,TRAJ,21967,82.767258,35.504856
21968,0,TRAJ,21968,82.567955,35.488220
21969,0,TRAJ,21969,82.368645,35.471584
21970,0,TRAJ,21970,82.169342,35.454945
21971,0,TRAJ,21971,81.970032,35.438309
21972,0,TRAJ,21972,81.770424,35.426052
21973,0,TRAJ,21973,81.570732,35.414860
21974,0,TRAJ,21974,81.371048,35.403671
21975,0,TRAJ,21975,81.171364,35.392479
21976,0,TRAJ,21976,80.971672,35.381287
21977,0,TRAJ,21977,80.771988,35.370098
21978,0,TRAJ,21978,80.572304,35.358906
21979,0,TRAJ,21979,80.372612,35.347717
21980,0,TRAJ,21980,80.172928,35.336525
21981,0,TRAJ,21981,79.973244,35.325333
21982,0,TRAJ,21982,79.773552,35.314144
21983,0,TRAJ,21983,79.573868,35.302952
21984,0,TRAJ,21984,79.374184,35.291763
21985,0,TRAJ,21985,79.174492,35.280571
21986,0,TRAJ,21986,78.974808,35.269379
21987,0,TRAJ,21987,78.775124,35.258190
21988,0,TRAJ,21988,78.575432,35.247002
21989,0,TRAJ,21989,78.375748,35.235809
21990,0,TRAJ,21990,78.176064,35.224621
21991,0,TRAJ,21991,77.976372,35.213428
21992,0,TRAJ,21992,77.776688,35.202240
21993,0,TRAJ,21993,77.577003,35.191048
21994,0,TRAJ,21994,77.377312,35.179859
21995,0,TRAJ,21995,77.177628,35.168667
21996,0,TRAJ,21996,76.977943,35.157475
21997,0,TRAJ,21997,76.778252,35.146286
21998,0,TRAJ,21998,76.578568,35.135094
21999,0,TRAJ,21999,76.378883,35.123905
22000,0,TRAJ,22000,76.179192,35.112713
22001,0,TRAJ,22001,75.979507,35.101521
22002,0,TRAJ,22002,75.779823,35.090332
22003,0,TRAJ,22003,75.580132,35.079140
22004,0,TRAJ,22004,75.380447,35.067951
22005,0,TRAJ,22005,75.180763,35.056759
22006,0,TRAJ,22006,74.981071,35.045567
22007,0,TRAJ,22007,74.781387,35.034378
22008,0,TRAJ,22008,74.581703,35.023186
22009,0,TRAJ,22009,74.382011,35.011997
22010,0,TRAJ,22010,74.182327,35.000805
22011,0,TRAJ,22011,73.982643,34.989616
22012,0,TRAJ,22012,73.782951,34.978428
22013,0,TRAJ,22013,73.583267,34.967236
22014,0,TRAJ,22014,73.383583,34.956047
22015,0,TRAJ,22015,73.183891,34.944855
22016,0,TRAJ,22016,72.984207,34.933666
22017,0,TRAJ,22017,72.784523,34.922474
22018,0,TRAJ,22018,72.584831,34.911282
22019,0,TRAJ,22019,72.385147,34.900093
22020,0,TRAJ,22020,72.185463,34.888901
22021,0,TRAJ,22021,71.985771,34.877708
22022,0,TRAJ,22022,71.786087,34.866520
22023,0,TRAJ,22023,71.586403,34.855328
22024,0,TRAJ,22024,71.386711,34.844139
22025,0,TRAJ,22025,71.187027,34.832947
22026,0,TRAJ,22026,70.987343,34.821754
22027,0,TRAJ,22027,70.787651,34.810566
22028,0,TRAJ,22028,70.587837,34.802395
22029,0,TRAJ,22029,70.387932,34.796139
22030,0,TRAJ,22030,70.188034,34.789883
22031,0,TRAJ,22031,69.988129,34.783627
22032,0,TRAJ,22032,69.788231,34.777370
22033,0,TRAJ,22033,69.588326,34.771111
22034,0,TRAJ,22034,69.388420,34.764854
22035,0,TRAJ,22035,69.188522,34.758598
22036,0,TRAJ,22036,68.988617,34.752342
22037,0,TRAJ,22037,68.788719,34.746086
22038,0,TRAJ,22038,68.588814,34.739830
22039,0,TRAJ,22039,68.388916,34.733574
22040,0,TRAJ,22040,68.189011,34.727318
22041,0,TRAJ,22041,67.989105,34.721058
22042,0,TRAJ,22042,67.789207,34.714802
22043,0,TRAJ,22043,67.589302,34.708546
22044,0,TRAJ,22044,67.389404,34.702290
22045,0,TRAJ,22045,67.189499,34.696033
22046,0,TRAJ,22046,66.989601,34.689777
22047,0,TRAJ,22047,66.789696,34.683521
22048,0,TRAJ,22048,66.589790,34.677261
22049,0,TRAJ,22049,66.389893,34.671005
22050,0,TRAJ,22050,66.189987,34.664749
22051,0,TRAJ,22051,65.990089,34.658493
22052,0,TRAJ,22052,65.790184,34.652237
22053,0,TRAJ,22053,65.590286,34.645981
22054,0,TRAJ,22054,65.390381,34.639725
22055,0,TRAJ,22055,65.190475,34.633469
22056,0,TRAJ,22056,64.990578,34.627213
22057,0,TRAJ,22057,64.790672,34.620956
22058,0,TRAJ,22058,64.590775,34.614700
22059,0,TRAJ,22059,64.390869,34.608444
22060,0,TRAJ,22060,64.190971,34.602188
22061,0,TRAJ,22061,63.991066,34.595932
22062,0,TRAJ,22062,63.791164,34.589676
22063,0,TRAJ,22063,63.591263,34.583420
22064,0,TRAJ,22064,63.391361,34.577160
22065,0,TRAJ,22065,63.191456,34.570904
22066,0,TRAJ,22066,62.991554,34.564648
22067,0,TRAJ,22067,62.791653,34.558392
22068,0,TRAJ,22068,62.591751,34.552135
22069,0,TRAJ,22069,62.391850,34.545879
22070,0,TRAJ,22070,62.191948,34.539623
22071,0,TRAJ,22071,61.992046,34.533367
22072,0,TRAJ,22072,61.792141,34.527107
22073,0,TRAJ,22073,61.592239,34.520851
22074,0,TRAJ,22074,61.392338,34.514595
22075,0,TRAJ,22075,61.192436,34.508339
22076,0,TRAJ,22076,60.992535,34.502083
22077,0,TRAJ,22077,60.792633,34.495827
22078,0,TRAJ,22078,60.592731,34.489571
22079,0,TRAJ,22079,60.392826,34.483311
22080,0,TRAJ,22080,60.192924,34.477055
22081,0,TRAJ,22081,59.993023,34.470798
22082,0,TRAJ,22082,59.793064,34.467491
22083,0,TRAJ,22083,59.593071,34.465870
22084,0,TRAJ,22084,59.393078,34.464249
22085,0,TRAJ,22085,59.193085,34.462627
22086,0,TRAJ,22086,58.993092,34.461006
22087,0,TRAJ,22087,58.793095,34.459385
22088,0,TRAJ,22088,58.593102,34.457764
22089,0,TRAJ,22089,58.393108,34.456142
22090,0,TRAJ,22090,58.193115,34.454521
22091,0,TRAJ,22091,57.993122,34.452900
22092,0,TRAJ,22092,57.793129,34.451279
22093,0,TRAJ,22093,57.593136,34.449657
22094,0,TRAJ,22094,57.393143,34.448036
22095,0,TRAJ,22095,57.193150,34.446415
22096,0,TRAJ,22096,56.993156,34.444794
22097,0,TRAJ,22097,56.793163,34.443172
22098,0,TRAJ,22098,56.593170,34.441551
22099,0,TRAJ,22099,56.393177,34.439930
22100,0,TRAJ,22100,56.193180,34.438309
